Cardano Foundation
Cardano Foundation (Consolidated)
Custom Transaction Detail
01 January 2023 - 31 May 2023

Options: Show Zeros
Subsidiary: Name ,Type ,Date ,Accounting Period: Name ,Transaction Number ,Document Number ,Entity: ID ,Name ,Entity: Tax Reg. Number ,Currency: Currency Symbol ,Amount (Foreign Currency) ,Amount ,Item: Taxable ,Sales Tax Item: Tax Rate ,Account (Line): Number ,Account (Line): Name ,Account: Number ,Account: Name ,Cost Center: Name ,Project: Name ,Memo ,Exchange Rate 
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG157,Jan23068,0012,0012 Conrad,,CHF,691.93,CHF 691.93,,0.00%,6312170100,Staff events,2102110100,UBS Corporate Credit Cards,4310 Engineering and Development,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG157,Jan23068,0012,0012 Conrad,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG157,Jan23068,0012,0012 Conrad,,CHF,-691.93,CHF -691.93,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Conrad INV IE Christmas party,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG156,Jan23065,0027,0027 Mövenpick Hotel Lausanne,,CHF,"4,576.60","CHF 4,576.60",,7.70%,6313130100,Meals,2102110100,UBS Corporate Credit Cards,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG156,Jan23065,0027,0027 Mövenpick Hotel Lausanne,,CHF,352.40,CHF 352.40,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG156,Jan23065,0027,0027 Mövenpick Hotel Lausanne,,CHF,"-4,929.00","CHF -4,929.00",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Movenpick INV Hotel Lausanne,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG155,Jan23064,0111,0111 POST CH,,CHF,5.85,CHF 5.85,,7.70%,6316150100,Other Administrative expenses,2102110100,UBS Corporate Credit Cards,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG155,Jan23064,0111,0111 POST CH,,CHF,0.46,CHF 0.46,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG155,Jan23064,0111,0111 POST CH,,CHF,-6.31,CHF -6.31,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Swiss Post INV 221202224125,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG154,Jan23052,0031,0031 Resource Guru,,CHF,7.21,CHF 7.21,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG154,Jan23052,0031,0031 Resource Guru,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG154,Jan23052,0031,0031 Resource Guru,,CHF,-7.21,CHF -7.21,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Computer software stores,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG73,Jan23072,0013,0013 Dockers,,CHF,182.86,CHF 182.86,,0.00%,6312170100,Staff events,2102110100,UBS Corporate Credit Cards,4310 Engineering and Development,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG73,Jan23072,0013,0013 Dockers,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG73,Jan23072,0013,0013 Dockers,,CHF,-182.86,CHF -182.86,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,0013 Dockers INV IE Christmas Party,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG71,Jan23070,0008,0008 Board Gais Energy Theatre,,CHF,54.78,CHF 54.78,,0.00%,6312170100,Staff events,2102110100,UBS Corporate Credit Cards,4310 Engineering and Development,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG71,Jan23070,0008,0008 Board Gais Energy Theatre,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG71,Jan23070,0008,0008 Board Gais Energy Theatre,,CHF,-54.78,CHF -54.78,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Bord Gais INV IE Christmas Party,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG68,Jan23066,0037,0037 Ticket Master,,CHF,168.25,CHF 168.25,,0.00%,6312170100,Staff events,2102110100,UBS Corporate Credit Cards,4310 Engineering and Development,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG68,Jan23066,0037,0037 Ticket Master,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG68,Jan23066,0037,0037 Ticket Master,,CHF,-168.25,CHF -168.25,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Ticketmaster INV IE Christmas Party,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG74,Jan23073,0036,0036 Taxi South Dublin Autos,,CHF,14.22,CHF 14.22,,0.00%,6313150100,Other T&E,2102110100,UBS Corporate Credit Cards,4310 Engineering and Development,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG74,Jan23073,0036,0036 Taxi South Dublin Autos,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG74,Jan23073,0036,0036 Taxi South Dublin Autos,,CHF,-14.22,CHF -14.22,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Taxi INV IE Christmas Party,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG72,Jan23071,0036,0036 Taxi South Dublin Autos,,CHF,45.72,CHF 45.72,,0.00%,6313150100,Other T&E,2102110100,UBS Corporate Credit Cards,4310 Engineering and Development,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG72,Jan23071,0036,0036 Taxi South Dublin Autos,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG72,Jan23071,0036,0036 Taxi South Dublin Autos,,CHF,-45.72,CHF -45.72,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Taxi INV IE Christmas Party,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG70,Jan23069,0036,0036 Taxi South Dublin Autos,,CHF,40.58,CHF 40.58,,0.00%,6313150100,Other T&E,2102110100,UBS Corporate Credit Cards,4310 Engineering and Development,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG70,Jan23069,0036,0036 Taxi South Dublin Autos,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG70,Jan23069,0036,0036 Taxi South Dublin Autos,,CHF,-40.58,CHF -40.58,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Taxi INV Taxi to Airport,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG69,Jan23067,0038,0038 UBS,,CHF,100.00,CHF 100.00,,0.00%,6420160100,Bank charges,2102110100,UBS Corporate Credit Cards,5100 Finance & Controlling,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG69,Jan23067,0038,0038 UBS,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG69,Jan23067,0038,0038 UBS,,CHF,-100.00,CHF -100.00,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Credit card Fee,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG1,Jan23001,0005,0005 Apple Distribution International Ltd.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG1,Jan23001,0005,0005 Apple Distribution International Ltd.,,CHF,80.35,CHF 80.35,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG8,Jan23002,0020,0020 Hotjar Ltd,,CHF,-100.70,CHF -100.70,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,HotJar INV 1764575,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG8,Jan23002,0020,0020 Hotjar Ltd,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG8,Jan23002,0020,0020 Hotjar Ltd,,CHF,100.70,CHF 100.70,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG10,Jan23004,0030,0030 Read the Docs,,CHF,-73.37,CHF -73.37,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,0030 Read the Docs INV D88A162C 0030,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG10,Jan23004,0030,0030 Read the Docs,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG10,Jan23004,0030,0030 Read the Docs,,CHF,73.37,CHF 73.37,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG12,Jan23006,0021,0021 Jet Brains,,CHF,-273.17,CHF -273.17,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,0021 Jet Brains INV CH2022 30129,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG12,Jan23006,0021,0021 Jet Brains,,CHF,19.53,CHF 19.53,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG12,Jan23006,0021,0021 Jet Brains,,CHF,253.64,CHF 253.64,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG14,Jan23008,0006,0006 Atlassian Pty Ltd,,CHF,-340.77,CHF -340.77,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,ATLASSIAN INV AT 211038217,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG14,Jan23008,0006,0006 Atlassian Pty Ltd,,CHF,24.36,CHF 24.36,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG14,Jan23008,0006,0006 Atlassian Pty Ltd,,CHF,316.41,CHF 316.41,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG16,Jan23010,0018,0018 Google Cloud EMEA Limited,,CHF,-302.79,CHF -302.79,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,GOOGLE INV 4612125035,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG16,Jan23010,0018,0018 Google Cloud EMEA Limited,,CHF,21.65,CHF 21.65,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG16,Jan23010,0018,0018 Google Cloud EMEA Limited,,CHF,281.14,CHF 281.14,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG18,Jan23012,0018,0018 Google Cloud EMEA Limited,,CHF,-45.64,CHF -45.64,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,GOOGLE INV 4617299137,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG18,Jan23012,0018,0018 Google Cloud EMEA Limited,,CHF,3.26,CHF 3.26,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG18,Jan23012,0018,0018 Google Cloud EMEA Limited,,CHF,42.38,CHF 42.38,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG21,Jan23016,0023,0023 Line,,CHF,-118.56,CHF -118.56,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Catalog Merchant,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG21,Jan23016,0023,0023 Line,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG21,Jan23016,0023,0023 Line,,CHF,118.56,CHF 118.56,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG37,Jan23032,0004,0004 Amazon Web Services EMEA SARL,,CHF,-875.74,CHF -875.74,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 363165,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG37,Jan23032,0004,0004 Amazon Web Services EMEA SARL,,CHF,62.61,CHF 62.61,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG37,Jan23032,0004,0004 Amazon Web Services EMEA SARL,,CHF,813.13,CHF 813.13,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG39,Jan23034,0004,0004 Amazon Web Services EMEA SARL,,CHF,-1.12,CHF -1.12,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 350401,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG39,Jan23034,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.08,CHF 0.08,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG39,Jan23034,0004,0004 Amazon Web Services EMEA SARL,,CHF,1.04,CHF 1.04,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG41,Jan23036,0017,"0017 GitHub, Inc",,CHF,-2.02,CHF -2.02,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,GITHUB INV,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG41,Jan23036,0017,"0017 GitHub, Inc",,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG41,Jan23036,0017,"0017 GitHub, Inc",,CHF,2.02,CHF 2.02,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG43,Jan23038,0004,0004 Amazon Web Services EMEA SARL,,CHF,-50.62,CHF -50.62,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 372770,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG43,Jan23038,0004,0004 Amazon Web Services EMEA SARL,,CHF,3.62,CHF 3.62,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG43,Jan23038,0004,0004 Amazon Web Services EMEA SARL,,CHF,47.00,CHF 47.00,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG45,Jan23040,0004,0004 Amazon Web Services EMEA SARL,,CHF,-0.53,CHF -0.53,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 372768,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG45,Jan23040,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.04,CHF 0.04,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG45,Jan23040,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.49,CHF 0.49,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG47,Jan23042,0004,0004 Amazon Web Services EMEA SARL,,CHF,-67.71,CHF -67.71,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 368619,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG47,Jan23042,0004,0004 Amazon Web Services EMEA SARL,,CHF,4.84,CHF 4.84,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG47,Jan23042,0004,0004 Amazon Web Services EMEA SARL,,CHF,62.87,CHF 62.87,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG49,Jan23044,0006,0006 Atlassian Pty Ltd,,CHF,-315.34,CHF -315.34,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,ATLASSIAN INV AT 212298290,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG49,Jan23044,0006,0006 Atlassian Pty Ltd,,CHF,22.55,CHF 22.55,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG49,Jan23044,0006,0006 Atlassian Pty Ltd,,CHF,292.79,CHF 292.79,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG51,Jan23046,0024,0024 Celonis Inc. (Make),,CHF,-8.67,CHF -8.67,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,MAKE INV 4FF615AF 0011,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG51,Jan23046,0024,0024 Celonis Inc. (Make),,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG51,Jan23046,0024,0024 Celonis Inc. (Make),,CHF,8.67,CHF 8.67,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
